folder,instance_id,repo,split,lite_index,model,failed,api_ms,total_ms,input_tokens,output_tokens,total_cost_usd,num_turns,tool_calls_total,tool_Bash,tool_Edit,tool_Glob,tool_Grep,tool_Read,tool_TodoWrite,tool_Write,tool_bash
og_memory_test,astropy__astropy-12907,astropy/astropy,test,0,claude-haiku-4-5-20251001,0,402845,1819277,714,27451,0.8278400499999999,89,88,59,8,0,2,15,0,0,0
og_memory_test,astropy__astropy-14182,astropy/astropy,test,1,claude-haiku-4-5-20251001,0,310250,873921,394,24985,0.5012696,49,48,31,5,0,0,11,0,0,0
og_memory_test,astropy__astropy-14365,astropy/astropy,test,2,claude-haiku-4-5-20251001,0,194872,355735,266,18900,0.34183829999999993,33,32,20,4,0,0,8,0,0,0
og_memory_test,astropy__astropy-14995,astropy/astropy,test,3,claude-haiku-4-5-20251001,0,251532,1265895,418,14434,0.4860101000000001,52,51,35,3,0,0,7,0,1,0
og_memory_test,astropy__astropy-6938,astropy/astropy,test,4,claude-haiku-4-5-20251001,0,297990,1194400,578,18123,0.58790335,72,71,41,11,0,0,19,0,0,0
og_memory_test,astropy__astropy-7746,astropy/astropy,test,5,claude-haiku-4-5-20251001,0,366293,1566843,714,23846,0.8331090999999999,89,88,54,11,0,0,18,0,0,0
og_memory_test,django__django-10914,django/django,test,6,claude-haiku-4-5-20251001,0,169908,429053,378,11544,0.32995435,47,46,34,2,0,0,10,0,0,0
og_memory_test,django__django-10924,django/django,test,7,claude-haiku-4-5-20251001,0,132357,994900,338,7045,0.22847540000000005,42,42,28,1,0,0,8,0,1,0
og_memory_test,django__django-11001,django/django,test,8,claude-haiku-4-5-20251001,0,213480,874239,362,12863,0.4419700999999999,45,44,29,3,0,0,12,0,0,0
og_memory_test,django__django-11019,django/django,test,9,claude-haiku-4-5-20251001,0,382100,946415,562,23484,0.69903985,70,69,60,0,0,0,9,0,0,0
og_memory_test,django__django-11039,django/django,test,10,claude-haiku-4-5-20251001,0,210404,643047,370,9288,0.3453692999999999,46,45,31,3,0,0,11,0,0,0
og_memory_test,django__django-11049,django/django,test,11,claude-haiku-4-5-20251001,0,106330,421880,234,5771,0.17975200000000005,29,28,20,2,0,0,6,0,0,0
og_memory_test,django__django-11099,django/django,test,12,claude-haiku-4-5-20251001,0,72672,326350,154,4031,0.10540780000000001,19,18,12,2,0,0,4,0,0,0
og_memory_test,django__django-11133,django/django,test,13,claude-haiku-4-5-20251001,0,848105,1458979,506,14679,0.50163675,63,62,46,3,0,0,13,0,0,0
og_memory_test,django__django-11179,django/django,test,14,claude-haiku-4-5-20251001,0,665381,1519034,834,28388,0.8189831999999999,104,103,62,23,0,0,18,0,0,0
og_memory_test,django__django-11283,django/django,test,15,claude-haiku-4-5-20251001,0,193768,655222,330,10305,0.3033384,41,40,28,2,0,0,10,0,0,0
og_memory_test,django__django-11422,django/django,test,16,claude-haiku-4-5-20251001,0,384183,2771949,562,17494,0.6184190500000003,70,69,46,6,0,0,10,0,0,0
og_memory_test,django__django-11564,django/django,test,17,claude-haiku-4-5-20251001,0,458730,1601335,602,16419,0.6557656500000001,75,74,63,3,0,0,8,0,0,0
og_memory_test,django__django-11583,django/django,test,18,claude-haiku-4-5-20251001,0,304835,1029879,474,12662,0.4758988,59,58,41,3,0,0,13,0,0,0
og_memory_test,django__django-11620,django/django,test,19,claude-haiku-4-5-20251001,0,400536,963879,706,22152,0.7650653000000005,88,87,50,9,0,0,22,6,0,0
og_memory_test,django__django-11630,django/django,test,20,claude-haiku-4-5-20251001,0,318786,1277557,538,14058,0.4960088000000001,67,66,47,6,0,0,9,4,0,0
og_memory_test,django__django-11742,django/django,test,21,claude-haiku-4-5-20251001,0,212682,827064,362,13521,0.3649149000000001,46,45,31,3,0,1,10,0,0,0
og_memory_test,django__django-11797,django/django,test,22,claude-haiku-4-5-20251001,0,807523,2146116,1098,49363,1.6539440500000002,137,136,86,31,0,0,19,0,0,0
og_memory_test,django__django-11815,django/django,test,23,claude-haiku-4-5-20251001,0,229878,703206,450,12426,0.3986380499999999,56,55,39,6,0,0,10,0,0,0
og_memory_test,django__django-11848,django/django,test,24,claude-haiku-4-5-20251001,0,182012,493657,178,9219,0.2334515,22,21,16,1,0,0,4,0,0,0
og_memory_test,django__django-11905,django/django,test,25,claude-haiku-4-5-20251001,0,770776,1761811,882,21220,0.8744767999999999,110,109,80,9,0,0,20,0,0,0
og_memory_test,django__django-11910,django/django,test,26,claude-haiku-4-5-20251001,0,951542,1540549,762,43646,0.9328030500000005,95,94,49,21,0,0,24,0,0,0
og_memory_test,django__django-11964,django/django,test,27,claude-haiku-4-5-20251001,0,656992,1545716,666,21180,0.646768,83,82,61,10,0,0,11,0,0,0
og_memory_test,django__django-11999,django/django,test,28,claude-haiku-4-5-20251001,0,641203,1831673,938,25896,0.9620569499999999,117,116,78,15,0,0,21,0,0,0
og_memory_test,django__django-12113,django/django,test,29,claude-haiku-4-5-20251001,0,294268,992404,442,15483,0.4610201000000001,55,54,36,4,0,0,13,0,1,0
og_memory_test,django__django-12125,django/django,test,30,claude-haiku-4-5-20251001,0,530331,1590657,762,23583,0.8326490999999999,95,94,65,8,0,0,21,0,0,0
og_memory_test,django__django-12184,django/django,test,31,claude-haiku-4-5-20251001,0,295379,1123408,458,13452,0.40377050000000003,57,56,43,2,0,0,11,0,0,0
og_memory_test,django__django-12284,django/django,test,32,claude-haiku-4-5-20251001,0,411654,1447715,658,17997,0.6215024,82,81,59,7,0,0,13,0,0,0
og_memory_test,django__django-12286,django/django,test,33,claude-haiku-4-5-20251001,0,265531,1267473,450,10418,0.33481639999999996,56,55,45,2,0,0,8,0,0,0
